Registro: Identificador;Registro: Longitude;Registro: Latitude;Animal: Identificador;Animal: Tipo;Registro: Data de observação (ISO);Registro: Estado;Registro: Município;Registro: Origem da localização;Registro: Precisão;Animal: Quantidade observada;Animal: Situação;Animal: Comportamento;Animal: Condição física;Animal: Causa morte;Desfecho: Doença;Desfecho: Classificação
58464;-44.777916;-16.28536;14786;Mico/Sagui/Soinho;2025-02-05T18:21:02;MG;Ubaí;Obtido pelo GPS ou informado explicitamente;1.399999976158142;12;Vivo;;Normal;Não identificada;nan;nan
33127;-45.421917;-21.577526;66427;Mico/Sagui/Soinho;2025-02-14T08:54:40;MG;Varginha;Obtido pelo GPS ou informado explicitamente;1.0;2;Vivo;;Normal;Não identificada;nan;nan
45527;-43.027824;-15.745091;35254;Mico/Sagui/Soinho;2025-07-12T14:14:24;MG;Porteirinha;Obtido pelo GPS ou informado explicitamente;4.0;2;Vivo;Normal;Normal;;nan;nan
43812;-50.494835;-16.55402;35121;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-16T21:45:35;GO;São Luís de Montes Belos;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Normal;Não identificada;nan;nan
21407;-49.345894;-16.748686;42920;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-18T15:43:23;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;;Normal;Não identificada;nan;"""Indeterminada"""
47730;-44.861614;-15.94369;46460;Mico/Sagui/Soinho;2025-07-16T16:36:57;MG;São Francisco;Obtido pelo GPS ou informado explicitamente;3.2160000801086426;12;Morto;;Magro;Não identificada;nan;nan
87507;-43.204338;-22.50597;20135;Mico/Sagui/Soinho;2025-02-14T08:54:32;RJ;Petrópolis;Obtido pelo GPS ou informado explicitamente;3.0;14;Vivo;;Normal;Outra;nan;nan
27415;-44.08851;-19.919624;46236;Mico/Sagui/Soinho;2025-07-11T00:44:35;MG;Contagem;Obtido pelo GPS ou informado explicitamente;;3;Morto;;Normal;Não identificada;nan;nan
79151;-46.802963;-21.96915;61931;Mico/Sagui/Soinho;2025-08-01T10:08:17;SP;São João da Boa Vista;Obtido pelo GPS ou informado explicitamente;0.0;7;Morto;;Normal;Outra;"""Febre Amarela"", ""Raiva""";"""Em investigação"""
70649;-47.845654;-21.173288;53389;Mico/Sagui/Soinho;2025-02-23T04:18:03;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;1;Morto;;Normal;Atropelamento;nan;"""Confirmada"""
97884;-46.48013;-18.5718;52101;Mico/Sagui/Soinho;2025-10-11T07:04:43;MG;Patos de Minas;Obtido pelo GPS ou informado explicitamente;0.0;13;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
75944;-44.86153;-15.943637;95700;Mico/Sagui/Soinho;2025-07-02T23:27:31;MG;São Francisco;Obtido pelo GPS ou informado explicitamente;1.4830000400543213;12;Morto;;Magro;Não identificada;nan;nan
21791;-45.78776;-23.577135;29620;Mico/Sagui/Soinho;2025-06-06T12:13:33;SP;Salesópolis;Obtido pelo GPS ou informado explicitamente;5.0;14;Morto;;Normal;Não identificada;nan;nan
80327;-43.85484;-16.757408;30061;Mico/Sagui/Soinho;2025-10-21T02:52:05;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;2.7330000400543213;6;Vivo;;Normal;Outra;nan;"""Descartada"""
37790;-43.854843;-16.757418;53827;Mico/Sagui/Soinho;2025-12-08T02:35:08;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.3799999952316284;3;Morto;;Normal;Outra;nan;nan
81118;-47.1235;-22.93087;27023;Mico/Sagui/Soinho;2025-06-24T09:44:43;SP;Campinas;Coordenadas obtidas a partir do endereço;;14;Vivo;;Normal;Não identificada;nan;nan
87969;-45.78781;-23.57717;33236;Mico/Sagui/Soinho;2025-09-04T11:29:01;SP;Salesópolis;Obtido pelo GPS ou informado explicitamente;0.0;11;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";"""Descartada"""
88656;-43.5845;-23.0127;61328;Mico/Sagui/Soinho;2025-01-06T01:22:08;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;;2;Morto;Normal;Normal;;nan;nan
36565;-43.5132;-23.0016;84419;Mico/Sagui/Soinho;2025-11-15T20:56:27;RJ;Rio de Janeiro;Obtido pelo GPS ou informado explicitamente;;10;Vivo;Normal;Normal;;nan;nan
87566;-49.429325;-16.852688;53157;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-10T15:42:48;GO;Abadia de Goiás;Obtido pelo GPS ou informado explicitamente;1.7999999523162842;10;Vivo;;Normal;Não identificada;nan;nan
13016;-46.47442;-18.56835;12785;Mico/Sagui/Soinho;2025-10-27T22:14:14;MG;Patos de Minas;Obtido pelo GPS ou informado explicitamente;0.0;4;Vivo;;Normal;Não identificada;nan;"""Confirmada"""
65274;-42.594078;-21.422007;33006;Mico/Sagui/Soinho;2025-11-08T19:04:30;MG;Leopoldina;Obtido pelo GPS ou informado explicitamente;3.0;1;Morto;Normal;Normal;;nan;"""Indeterminada"""
63348;-49.304043;-16.767288;54935;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-30T13:42:41;GO;Aparecida de Goiânia;Obtido pelo GPS ou informado explicitamente;2.8329999446868896;14;Morto;;Normal;Não identificada;nan;nan
85013;-42.657486;-21.526693;75404;Mico/Sagui/Soinho;2025-02-23T11:39:27;MG;Leopoldina;Coordenadas obtidas a partir do endereço;;6;Morto;;Normal;Não identificada;nan;"""Em investigação"""
33680;-47.850414;-21.176023;90676;Mico/Sagui/Soinho;2025-07-09T09:40:40;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;13;Morto;;Normal;Atropelamento;nan;nan
37367;-49.365314;-15.705043;39701;Mico/Sagui/Soinho;2025-11-21T06:52:10;GO;Goiás;Coordenadas obtidas a partir do endereço;;2;Morto;;Magro;Não identificada;nan;nan
15473;-42.33769;-16.798534;63954;Mico/Sagui/Soinho;2025-12-02T17:18:43;MG;Virgem da Lapa;Coordenadas obtidas a partir do endereço;;12;Morto;;Magro;Não identificada;nan;nan
45606;-43.791466;-16.408785;73064;Mico/Sagui/Soinho;2025-02-19T02:25:16;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;7.25;13;Morto;;Normal;Não identificada;nan;nan
59446;-47.99315;-21.12529;20436;Mico/Sagui/Soinho;2025-09-23T09:42:13;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;;8;Vivo;;Normal;Não identificada;nan;nan
26329;-43.790985;-16.408043;47395;Mico/Sagui/Soinho;2025-11-13T15:27:35;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.2999999523162842;10;Morto;;Normal;Não identificada;nan;nan
88808;-50.488594;-19.044563;68363;Mico/Sagui/Soinho;2025-12-29T02:07:31;MG;Santa Vitória;Obtido pelo GPS ou informado explicitamente;3.1480000019073486;12;Morto;Normal;Normal;;nan;"""Indeterminada"""
54152;-50.488594;-19.044563;15071;Mico/Sagui/Soinho;2025-11-29T07:24:04;MG;Santa Vitória;Obtido pelo GPS ou informado explicitamente;3.1480000019073486;11;Morto;Normal;Normal;;nan;nan
30209;-50.300983;-16.721622;35323;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-25T12:56:38;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;1.7330000400543213;1;Morto;;Normal;Não identificada;nan;"""Descartada"""
13241;-50.30106;-16.721445;65635;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-12T01:33:56;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;1.7710000276565552;9;Morto;;Normal;Não identificada;nan;"""Indeterminada"""
47508;-42.600403;-21.482298;59969;Mico/Sagui/Soinho;2025-02-11T18:26:27;MG;Leopoldina;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;10;Morto;Normal;Normal;;nan;"""Confirmada"""
49112;-49.33983;-16.718353;42582;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-12T18:38:00;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;8;Morto;;Normal;Não identificada;nan;nan
86477;-43.311836;-15.732792;60181;Mico/Sagui/Soinho;2025-07-15T07:08:49;MG;Janaúba;Obtido pelo GPS ou informado explicitamente;4.400000095367432;3;Vivo;Normal;Normal;;nan;nan
82842;-43.311836;-15.732792;36279;Mico/Sagui/Soinho;2025-12-20T15:49:36;MG;Janaúba;Obtido pelo GPS ou informado explicitamente;4.400000095367432;7;Morto;Normal;Normal;;"""Febre Amarela"", ""Raiva""";nan
38727;-43.311832;-15.732863;10363;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-21T18:08:40;MG;Nova Porteirinha;Obtido pelo GPS ou informado explicitamente;7.900000095367432;7;Morto;Normal;Normal;;nan;nan
60454;-48.467438;-27.598627;85854;Mico/Sagui/Soinho;2025-06-19T15:06:42;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;5;Vivo;;Normal;Outra;"""Febre Amarela""";nan
30014;-47.972256;-21.138435;76568;Mico/Sagui/Soinho;2025-02-08T07:30:33;SP;Sertãozinho;Coordenadas obtidas a partir do endereço;;3;Morto;;Normal;Não identificada;nan;nan
69985;-47.559975;-21.482924;72859;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-28T08:11:52;SP;São Simão;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;Não sabe;Normal;;nan;nan
27891;-43.842995;-16.770266;31566;Mico/Sagui/Soinho;2025-11-30T21:05:41;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.5199999809265137;3;Vivo;;Normal;Não identificada;nan;nan
57107;-45.43045;-21.567236;44913;Mico/Sagui/Soinho;2025-10-11T14:05:56;MG;Varginha;Obtido pelo GPS ou informado explicitamente;1.0;1;Morto;;Normal;Não identificada;nan;nan
67269;-35.202587;-5.84271;99040;Mico/Sagui/Soinho;2025-08-03T19:04:05;RN;Natal;Obtido pelo GPS ou informado explicitamente;;2;Morto;;Normal;Não identificada;nan;nan
89012;-49.410805;-16.79453;40353;Mico/Sagui/Soinho;2025-05-31T13:43:02;GO;Abadia de Goiás;Obtido pelo GPS ou informado explicitamente;1.6660000085830688;5;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
40234;-49.41123;-16.794817;25431;Mico/Sagui/Soinho;2025-04-13T23:17:39;GO;Abadia de Goiás;Obtido pelo GPS ou informado explicitamente;0.0;10;Vivo;;Normal;Não identificada;nan;nan
99178;-49.241734;-17.249598;16259;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-02T02:14:51;GO;Professor Jamil;Coordenadas obtidas a partir do endereço;;3;Morto;;Gordo;Não identificada;"""Febre Amarela""";nan
37443;-43.802254;-20.250834;99347;Mico/Sagui/Soinho;2025-06-04T03:18:21;MG;Itabirito;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
48800;-42.553318;-19.508472;37962;Mico/Sagui/Soinho;2025-01-27T18:55:45;MG;Ipatinga;Obtido pelo GPS ou informado explicitamente;0.0;11;Morto;;Normal;Atropelamento;nan;nan
72498;-43.758427;-21.199356;19869;Mico/Sagui/Soinho;2025-01-19T10:59:36;MG;Barbacena;Coordenadas obtidas a partir do endereço;;7;Morto;;Normal;Outra;nan;nan
36750;-43.885784;-16.755709;84731;Mico/Sagui/Soinho;2025-10-08T18:09:17;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;2.539999961853028;3;Morto;Normal;Normal;;nan;nan
60814;-43.885784;-16.755709;87394;Mico/Sagui/Soinho;2025-07-31T06:35:12;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;2.539999961853028;3;Vivo;Normal;Normal;;nan;nan
84386;-47.218502;-22.95943;43207;Mico/Sagui/Soinho;2025-02-08T15:33:06;SP;Campinas;Coordenadas obtidas a partir do endereço;;3;Vivo;;Normal;Não identificada;nan;nan
74369;-47.074726;-22.876677;85432;Mico/Sagui/Soinho;2025-02-18T05:09:43;SP;Campinas;Coordenadas obtidas a partir do endereço;;7;Morto;;Normal;Outra;nan;nan
79158;-47.797703;-21.200266;98714;Mico/Sagui/Soinho;2025-05-25T07:26:31;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;12;Morto;;Normal;Atropelamento;nan;nan
70389;-47.9948;-21.14642;99984;Mico/Sagui/Soinho;2025-09-11T13:20:03;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;;7;Vivo;;Normal;Não identificada;nan;nan
88268;-48.497715;-21.26554;90302;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-11T01:14:32;SP;Monte Alto;Obtido pelo GPS ou informado explicitamente;;5;Morto;;Normal;Não identificada;nan;nan
90011;-49.336845;-16.711842;24894;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-25T04:32:53;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;4;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
86962;-43.86784;-16.71415;56054;Mico/Sagui/Soinho;2025-01-11T23:05:28;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.5;7;Morto;Normal;Normal;;nan;nan
73418;-42.552155;-21.494272;46096;Mico/Sagui/Soinho;2025-05-18T04:49:48;MG;Leopoldina;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;2;Morto;Normal;Normal;;nan;"""Descartada"""
97658;-41.60688;-22.071178;32811;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-06T13:07:57;RJ;Quissamã;Obtido pelo GPS ou informado explicitamente;;4;Vivo;Normal;Normal;;nan;"""Indeterminada"""
59440;-41.58913;-22.108194;48750;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-10T04:22:02;RJ;Quissamã;Obtido pelo GPS ou informado explicitamente;;7;Morto;Normal;Normal;;nan;nan
17363;-42.59342;-5.05692;98768;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-29T16:16:18;PI;Altos;Obtido pelo GPS ou informado explicitamente;2.115999937057495;6;Morto;Normal;Normal;;nan;nan
46015;-42.547726;-8.83782;21255;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-13T14:14:46;PI;Coronel José Dias;Obtido pelo GPS ou informado explicitamente;5.664000034332275;2;Vivo;;Normal;Morte não acidental;"""Febre Amarela""";nan
92016;-44.07266;-19.570728;38489;Mico/Sagui/Soinho;2025-06-28T21:57:03;MG;Matozinhos;Coordenadas obtidas a partir do endereço;;2;Morto;;Normal;Não identificada;nan;nan
27471;-47.753338;-21.135654;14908;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-26T05:28:37;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;4;Vivo;Normal;Normal;;nan;nan
31700;-47.84975;-21.153673;56755;Mico/Sagui/Soinho;2025-07-08T22:02:12;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;7;Vivo;;Normal;Não identificada;nan;nan
24195;-49.43097;-16.644814;59559;Mico/Sagui/Soinho;2025-05-22T05:31:33;GO;Trindade;Obtido pelo GPS ou informado explicitamente;4.080999851226807;1;Morto;Doente;Normal;;nan;nan
21758;-42.880756;-20.752369;79046;Mico/Sagui/Soinho;2025-01-17T00:39:44;MG;Viçosa;Obtido pelo GPS ou informado explicitamente;3.151000022888184;12;Morto;Normal;Normal;;nan;nan
74267;-48.02917;-15.83159;33150;Mico/Sagui/Soinho;2025-06-30T04:18:22;DF;Brasília;Obtido pelo GPS ou informado explicitamente;4.22;13;Morto;Normal;Gordo;;nan;nan
76580;-43.75426;-16.664652;33412;Mico/Sagui/Soinho;2025-10-03T09:34:18;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.399999976158142;8;Vivo;;Normal;Não identificada;nan;nan
81594;-48.42902;-27.52682;74179;Mico/Sagui/Soinho;2025-08-09T07:55:25;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;10;Morto;;Magro;Não identificada;nan;nan
15707;-49.4032;-16.68357;83517;Mico/Sagui/Soinho;2025-10-14T22:27:42;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;7;Vivo;;Normal;Atropelamento;nan;nan
25774;-47.365555;-21.472038;22154;Mico/Sagui/Soinho;2025-10-13T11:09:51;SP;Santa Rosa de Viterbo;Coordenadas obtidas a partir do endereço;;14;Morto;;Normal;Não identificada;nan;nan
95251;-44.627884;-17.198282;56876;Mico/Sagui/Soinho;2025-03-18T10:47:02;MG;Jequitaí;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;1;Morto;;Normal;Atropelamento;nan;nan
24049;-49.35744;-16.72761;89452;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-07T10:44:57;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;3.299999952316284;9;Vivo;;Normal;Não identificada;nan;nan
53294;-49.35721;-16.728098;39812;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-29T20:38:15;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;6.177000045776367;14;Morto;;Normal;Não identificada;nan;nan
32212;-43.307507;-15.798538;15571;Mico/Sagui/Soinho;2025-10-01T14:54:08;MG;Janaúba;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;Normal;Normal;;nan;nan
92090;-43.84694;-19.990438;22938;Mico/Sagui/Soinho;2025-09-11T08:23:11;MG;Nova Lima;Coordenadas obtidas a partir do endereço;;3;Vivo;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
66099;-49.33667;-16.708708;23961;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-15T07:24:06;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;13;Morto;;Normal;Não identificada;nan;nan
21854;-49.340645;-16.689726;81670;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-26T01:51:00;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;1;Morto;;Normal;Não identificada;nan;nan
99636;-43.77794;-16.478188;10221;Mico/Sagui/Soinho;2025-05-16T12:43:15;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;1.399999976158142;14;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
26461;-43.84171;-16.712536;74561;Mico/Sagui/Soinho;2025-07-24T15:26:36;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;0.0;1;Morto;Estranho;Normal;;nan;"""Indeterminada"""
66112;-39.092678;-16.589136;28985;Mico/Sagui/Soinho;2025-06-13T15:52:25;BA;Porto Seguro;Obtido pelo GPS ou informado explicitamente;6.0;2;Vivo;Normal;Normal;;"""Febre Amarela""";nan
15671;-49.530518;-27.559887;62668;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-10T12:21:10;SC;Chapadão do Lageado;Obtido pelo GPS ou informado explicitamente;3.997999906539917;7;Vivo;;Magro;Não identificada;nan;"""Indeterminada"""
32309;-50.31672;-16.705687;62594;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-01T13:07:02;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;3.532999992370605;6;Morto;;Magro;Não identificada;nan;"""Indeterminada"""
93236;-50.31821;-16.702873;16511;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-19T11:55:29;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;11;Morto;;Magro;Não identificada;nan;nan
10784;-50.318558;-16.702982;46964;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-12T00:54:51;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;13;Morto;;Magro;Não identificada;nan;nan
80978;-50.316833;-16.707378;74470;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-20T22:30:40;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;3.7899;9;Morto;;Magro;Não identificada;nan;nan
88725;-49.905148;-16.836794;62470;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-12T08:16:37;GO;Palmeiras de Goiás;Obtido pelo GPS ou informado explicitamente;8.0;11;Vivo;;Normal;Morte não acidental;nan;nan
90736;-43.75582;-21.209764;46668;Mico/Sagui/Soinho;2025-05-08T02:22:26;MG;Barbacena;Obtido pelo GPS ou informado explicitamente;1.5;8;Morto;Normal;Normal;;"""Febre Amarela""";nan
63577;-44.807068;-21.839079;64581;Mico/Sagui/Soinho;2025-12-18T18:54:28;MG;Cruzília;Obtido pelo GPS ou informado explicitamente;2.5;4;Morto;;Magro;Não identificada;nan;nan
83361;-44.807068;-21.839079;52686;Mico/Sagui/Soinho;2025-12-16T07:11:24;MG;Cruzília;Obtido pelo GPS ou informado explicitamente;2.5;4;Morto;;Magro;Não identificada;"""Febre Amarela""";nan
50948;-37.63272;-10.954594;75006;Mico/Sagui/Soinho;2025-11-10T03:28:27;SE;Lagarto;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;6;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Raiva""";nan
87927;-46.64362;-21.52888;10844;Mico/Sagui/Soinho;2025-09-16T15:26:24;SP;Caconde;Coordenadas obtidas a partir do endereço;;14;Morto;;Normal;Outra;nan;nan
36320;-37.632603;-10.954096;81711;Mico/Sagui/Soinho;2025-06-11T13:37:28;SE;Lagarto;Obtido pelo GPS ou informado explicitamente;0.0;7;Vivo;;Magro;Não identificada;nan;nan
70541;-49.354935;-16.734095;75900;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-02T22:09:19;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;5;Morto;;Normal;Não identificada;nan;nan
64749;-50.318565;-16.700706;28538;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-06T14:18:42;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;5;Morto;;Magro;Morte não acidental;nan;nan
74326;-43.88662;-16.752605;23147;Mico/Sagui/Soinho;2025-09-23T19:10:52;MG;Montes Claros;Obtido pelo GPS ou informado explicitamente;2.0160000324249268;14;Morto;;Normal;Não identificada;nan;nan
54888;-50.31814;-16.70286;83001;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-21T22:41:48;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;13;Vivo;;Magro;Morte não acidental;"""Febre Amarela"", ""Raiva""";"""Indeterminada"""
99917;-50.318096;-16.702988;34720;Macaco/Guariba/Bugio/Prego/Guigó;2025-12-02T00:30:19;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;3.0;2;Morto;;Magro;Morte não acidental;nan;nan
19558;-50.319046;-16.701168;55300;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-13T14:58:44;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;4;Morto;;Magro;Morte não acidental;nan;nan
83234;-38.75039;-12.416398;46940;Mico/Sagui/Soinho;2025-01-29T19:15:01;BA;Amélia Rodrigues;Coordenadas obtidas a partir do endereço;;8;Vivo;;Normal;Não identificada;nan;nan
15660;-44.49858;-16.605297;54924;Mico/Sagui/Soinho;2025-06-23T19:40:48;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;2.0;2;Morto;;Normal;Não identificada;nan;"""Descartada"""
83455;-44.498466;-16.60398;85355;Mico/Sagui/Soinho;2025-04-29T01:59:09;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.940000057220459;13;Morto;;Normal;Não identificada;nan;nan
73285;-53.449898;-24.959465;31584;Mico/Sagui/Soinho;2025-01-09T08:51:26;PR;Cascavel;Obtido pelo GPS ou informado explicitamente;0.0;1;Vivo;;Normal;Atropelamento;nan;nan
98688;-53.2645;-26.3821;10371;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-30T09:35:20;SC;Barra Bonita;Obtido pelo GPS ou informado explicitamente;3.6229;9;Morto;;Magro;Não identificada;nan;nan
28573;-49.337048;-16.71189;67658;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-06T18:11:14;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;8;Morto;;Normal;Não identificada;nan;nan
74191;-49.338306;-16.71027;85627;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-30T15:16:35;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;3.0;7;Morto;;Normal;Não identificada;nan;"""Confirmada"""
17662;-44.157467;-19.486683;36509;Mico/Sagui/Soinho;2025-10-19T18:47:40;MG;Prudente de Morais;Obtido pelo GPS ou informado explicitamente;1.2000000476837158;12;Vivo;;Normal;Não identificada;nan;"""Confirmada"""
14664;-42.484764;-19.221792;64721;Mico/Sagui/Soinho;2025-07-13T08:37:02;MG;Belo Oriente;Obtido pelo GPS ou informado explicitamente;;10;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
18690;-48.46937;-27.604223;54511;Mico/Sagui/Soinho;2025-03-28T03:46:10;SC;Florianópolis;Coordenadas obtidas a partir do endereço;;10;Morto;;Normal;Não identificada;nan;nan
80554;-42.617226;-19.496862;95787;Mico/Sagui/Soinho;2025-06-04T06:57:02;MG;Coronel Fabriciano;Obtido pelo GPS ou informado explicitamente;1.932999968528748;6;Vivo;;Normal;Não identificada;nan;nan
42058;-49.31619;-16.818768;91536;Mico/Sagui/Soinho;2025-08-10T15:15:09;GO;Aparecida de Goiânia;Obtido pelo GPS ou informado explicitamente;2.0999999046325684;6;Morto;;Magro;Não identificada;nan;nan
79659;-49.4401;-16.91687;36219;Macaco/Guariba/Bugio/Prego/Guigó;2025-01-11T06:20:37;GO;Aragoiânia;Obtido pelo GPS ou informado explicitamente;3.790092468261719;7;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
19826;-47.99236;-21.137388;82530;Mico/Sagui/Soinho;2025-07-24T06:50:06;SP;Sertãozinho;Coordenadas obtidas a partir do endereço;;4;Morto;;Normal;Não identificada;nan;nan
87944;-49.23269;-16.65317;33343;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-21T23:01:04;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;2;Morto;;Normal;Não identificada;nan;nan
28092;-35.044685;-6.238723;49073;Mico/Sagui/Soinho;2025-07-29T21:43:36;RN;Tibau do Sul;Coordenadas obtidas a partir do endereço;;14;Morto;Estranho;Magro;;nan;"""Em investigação"""
39463;-49.17355;-16.73305;26393;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-25T22:42:25;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;3;Morto;;Normal;Atropelamento;"""Febre Amarela""";"""Indeterminada"""
16748;-49.45323;-16.912376;57178;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-10T19:10:39;GO;Aragoiânia;Coordenadas obtidas a partir do endereço;;2;Morto;;Normal;Não identificada;nan;nan
24365;-48.518272;-21.245718;28395;Macaco/Guariba/Bugio/Prego/Guigó;2025-02-06T15:00:46;SP;Monte Alto;Obtido pelo GPS ou informado explicitamente;;1;Morto;;Magro;Não identificada;nan;nan
78453;-46.097996;-15.902968;76693;Mico/Sagui/Soinho;2025-05-24T15:58:55;MG;Arinos;Obtido pelo GPS ou informado explicitamente;1.399999976158142;5;Vivo;;Magro;Não identificada;nan;nan
73430;-49.35204;-16.762014;54257;Mico/Sagui/Soinho;2025-04-24T11:48:01;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;1.600000023841858;13;Vivo;Normal;Normal;;nan;nan
45261;-49.35194;-16.762203;10414;Mico/Sagui/Soinho;2025-08-26T05:40:51;GO;Goiânia;Coordenadas obtidas a partir do endereço;;11;Morto;Normal;Normal;;"""Febre Amarela"", ""Raiva""";nan
46585;-41.599262;-22.114582;97432;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-06T19:25:52;RJ;Quissamã;Coordenadas obtidas a partir do endereço;;1;Morto;Normal;Normal;;nan;nan
