ID,UF,geocode,nome_municipio,data_original,datetime,fonte
808,MG,315080,PIRANGA,10/01/2018,2018-01-10,opendatasus
809,MG,315080,PIRANGA,14/01/2018,2018-01-14,opendatasus
810,MG,315080,PIRANGA,15/01/2018,2018-01-15,opendatasus
811,MG,315080,PIRANGA,16/01/2018,2018-01-16,opendatasus
812,MG,315080,PIRANGA,17/01/2018,2018-01-17,opendatasus
813,MG,315080,PIRANGA,18/01/2018,2018-01-18,opendatasus
814,MG,315080,PIRANGA,19/01/2018,2018-01-19,opendatasus
815,MG,315080,PIRANGA,20/01/2018,2018-01-20,opendatasus
816,MG,315080,PIRANGA,21/01/2018,2018-01-21,opendatasus
817,MG,315080,PIRANGA,22/01/2018,2018-01-22,opendatasus
818,MG,315080,PIRANGA,28/01/2018,2018-01-28,opendatasus
819,MG,315080,PIRANGA,05/02/2018,2018-02-05,opendatasus
820,MG,315090,PIRANGUÇU,05/04/2018,2018-04-05,opendatasus
821,MG,315180,POÇOS DE CALDAS,02/02/2017,2017-02-02,opendatasus
822,MG,315190,POCRANE,13/01/2017,2017-01-13,opendatasus
823,MG,315210,PONTE NOVA,27/12/2017,2017-12-27,opendatasus
824,MG,315210,PONTE NOVA,04/01/2018,2018-01-04,opendatasus
825,MG,315210,PONTE NOVA,13/01/2018,2018-01-13,opendatasus
826,MG,315210,PONTE NOVA,15/01/2018,2018-01-15,opendatasus
827,MG,315210,PONTE NOVA,16/01/2018,2018-01-16,opendatasus
828,MG,315210,PONTE NOVA,17/01/2018,2018-01-17,opendatasus
829,MG,315230,PORTO FIRME,06/01/2018,2018-01-06,opendatasus
830,MG,315230,PORTO FIRME,10/01/2018,2018-01-10,opendatasus
831,MG,315230,PORTO FIRME,15/01/2018,2018-01-15,opendatasus
832,MG,315230,PORTO FIRME,17/01/2018,2018-01-17,opendatasus
833,MG,315230,PORTO FIRME,18/01/2018,2018-01-18,opendatasus
834,MG,315230,PORTO FIRME,19/01/2018,2018-01-19,opendatasus
835,MG,315230,PORTO FIRME,20/01/2018,2018-01-20,opendatasus
836,MG,315230,PORTO FIRME,22/01/2018,2018-01-22,opendatasus
837,MG,315230,PORTO FIRME,24/01/2018,2018-01-24,opendatasus
838,MG,315230,PORTO FIRME,29/01/2018,2018-01-29,opendatasus
839,MG,315230,PORTO FIRME,14/02/2018,2018-02-14,opendatasus
840,MG,315240,POTÉ,25/12/2016,2016-12-25,opendatasus
841,MG,315240,POTÉ,31/12/2016,2016-12-31,opendatasus
842,MG,315240,POTÉ,02/01/2017,2017-01-02,opendatasus
843,MG,315240,POTÉ,03/01/2017,2017-01-03,opendatasus
844,MG,315240,POTÉ,08/01/2017,2017-01-08,opendatasus
845,MG,315240,POTÉ,09/01/2017,2017-01-09,opendatasus
846,MG,315240,POTÉ,10/01/2017,2017-01-10,opendatasus
847,MG,315240,POTÉ,12/01/2017,2017-01-12,opendatasus
848,MG,315240,POTÉ,15/01/2017,2017-01-15,opendatasus
849,MG,315240,POTÉ,16/01/2017,2017-01-16,opendatasus
850,MG,315240,POTÉ,17/01/2017,2017-01-17,opendatasus
851,MG,315240,POTÉ,18/01/2017,2017-01-18,opendatasus
852,MG,315240,POTÉ,19/01/2017,2017-01-19,opendatasus
853,MG,315240,POTÉ,22/01/2017,2017-01-22,opendatasus
854,MG,315240,POTÉ,23/01/2017,2017-01-23,opendatasus
855,MG,315240,POTÉ,24/01/2017,2017-01-24,opendatasus
856,MG,315240,POTÉ,27/01/2017,2017-01-27,opendatasus
857,MG,315240,POTÉ,30/01/2017,2017-01-30,opendatasus
858,MG,315240,POTÉ,01/02/2017,2017-02-01,opendatasus
859,MG,315310,PRESIDENTE BERNARDES,09/01/2018,2018-01-09,opendatasus
860,MG,315310,PRESIDENTE BERNARDES,11/01/2018,2018-01-11,opendatasus
861,MG,315310,PRESIDENTE BERNARDES,14/01/2018,2018-01-14,opendatasus
862,MG,315310,PRESIDENTE BERNARDES,16/01/2018,2018-01-16,opendatasus
863,MG,315310,PRESIDENTE BERNARDES,23/01/2018,2018-01-23,opendatasus
864,MG,315310,PRESIDENTE BERNARDES,24/01/2018,2018-01-24,opendatasus
865,MG,315310,PRESIDENTE BERNARDES,25/01/2018,2018-01-25,opendatasus
866,MG,315310,PRESIDENTE BERNARDES,05/02/2018,2018-02-05,opendatasus
867,MG,315310,PRESIDENTE BERNARDES,06/02/2018,2018-02-06,opendatasus
868,MG,315380,QUELUZITO,12/01/2018,2018-01-12,opendatasus
869,MG,315380,QUELUZITO,17/01/2018,2018-01-17,opendatasus
870,MG,315390,RAPOSOS,15/01/2018,2018-01-15,opendatasus
871,MG,315400,RAUL SOARES,01/03/2017,2017-03-01,opendatasus
872,MG,315415,REDUTO,31/01/2017,2017-01-31,opendatasus
873,MG,315420,RESENDE COSTA,24/01/2018,2018-01-24,opendatasus
874,MG,315440,RESSAQUINHA,12/01/2018,2018-01-12,opendatasus
875,MG,315440,RESSAQUINHA,15/01/2018,2018-01-15,opendatasus
876,MG,315440,RESSAQUINHA,17/01/2018,2018-01-17,opendatasus
877,MG,315440,RESSAQUINHA,24/02/2018,2018-02-24,opendatasus
878,MG,315460,RIBEIRĂO DAS NEVES,24/01/2018,2018-01-24,opendatasus
879,MG,315480,RIO ACIMA,06/01/2018,2018-01-06,opendatasus
880,MG,315480,RIO ACIMA,09/01/2018,2018-01-09,opendatasus
881,MG,315480,RIO ACIMA,10/01/2018,2018-01-10,opendatasus
882,MG,315480,RIO ACIMA,11/01/2018,2018-01-11,opendatasus
883,MG,315480,RIO ACIMA,16/01/2018,2018-01-16,opendatasus
884,MG,315480,RIO ACIMA,17/01/2018,2018-01-17,opendatasus
885,MG,315480,RIO ACIMA,21/01/2018,2018-01-21,opendatasus
886,MG,315480,RIO ACIMA,25/01/2018,2018-01-25,opendatasus
887,MG,315480,RIO ACIMA,02/02/2018,2018-02-02,opendatasus
888,MG,315480,RIO ACIMA,10/02/2018,2018-02-10,opendatasus
889,MG,315520,RIO ESPERA,28/01/2018,2018-01-28,opendatasus
890,MG,315530,RIO MANSO,09/01/2018,2018-01-09,opendatasus
891,MG,315530,RIO MANSO,23/01/2018,2018-01-23,opendatasus
892,MG,315530,RIO MANSO,02/02/2018,2018-02-02,opendatasus
893,MG,315540,RIO NOVO,17/01/2018,2018-01-17,opendatasus
894,MG,315570,RIO PIRACICABA,05/01/2018,2018-01-05,opendatasus
895,MG,315580,RIO POMBA,16/01/2018,2018-01-16,opendatasus
896,MG,315590,RIO PRETO,12/01/2018,2018-01-12,opendatasus
897,MG,315590,RIO PRETO,15/01/2018,2018-01-15,opendatasus
898,MG,315590,RIO PRETO,20/01/2018,2018-01-20,opendatasus
899,MG,315590,RIO PRETO,22/01/2018,2018-01-22,opendatasus
900,MG,315590,RIO PRETO,18/02/2018,2018-02-18,opendatasus
901,MG,315670,SABARÁ,30/10/2017,2017-10-30,opendatasus
902,MG,315670,SABARÁ,24/12/2017,2017-12-24,opendatasus
903,MG,315670,SABARÁ,06/01/2018,2018-01-06,opendatasus
904,MG,315670,SABARÁ,12/01/2018,2018-01-12,opendatasus
905,MG,315670,SABARÁ,15/01/2018,2018-01-15,opendatasus
906,MG,315670,SABARÁ,18/01/2018,2018-01-18,opendatasus
907,MG,315670,SABARÁ,19/01/2018,2018-01-19,opendatasus
908,MG,315670,SABARÁ,22/01/2018,2018-01-22,opendatasus
909,MG,315670,SABARÁ,28/01/2018,2018-01-28,opendatasus
910,MG,315670,SABARÁ,30/01/2018,2018-01-30,opendatasus
911,MG,315670,SABARÁ,03/02/2018,2018-02-03,opendatasus
912,MG,315670,SABARÁ,11/02/2018,2018-02-11,opendatasus
913,MG,315670,SABARÁ,15/02/2018,2018-02-15,opendatasus
914,MG,315680,SABINÓPOLIS,18/01/2017,2017-01-18,opendatasus
915,MG,315680,SABINÓPOLIS,24/01/2017,2017-01-24,opendatasus
916,MG,315690,SACRAMENTO,20/01/2017,2017-01-20,opendatasus
917,MG,315690,SACRAMENTO,20/02/2017,2017-02-20,opendatasus
918,MG,315720,SANTA BÁRBARA,03/01/2018,2018-01-03,opendatasus
919,MG,315720,SANTA BÁRBARA,06/01/2018,2018-01-06,opendatasus
920,MG,315720,SANTA BÁRBARA,08/01/2018,2018-01-08,opendatasus
921,MG,315720,SANTA BÁRBARA,10/01/2018,2018-01-10,opendatasus
922,MG,315720,SANTA BÁRBARA,15/01/2018,2018-01-15,opendatasus
923,MG,315720,SANTA BÁRBARA,17/01/2018,2018-01-17,opendatasus
924,MG,315720,SANTA BÁRBARA,23/01/2018,2018-01-23,opendatasus
925,MG,315720,SANTA BÁRBARA,24/01/2018,2018-01-24,opendatasus
926,MG,315720,SANTA BÁRBARA,25/01/2018,2018-01-25,opendatasus
927,MG,315720,SANTA BÁRBARA,27/01/2018,2018-01-27,opendatasus
928,MG,315720,SANTA BÁRBARA,30/01/2018,2018-01-30,opendatasus
929,MG,315720,SANTA BÁRBARA,02/02/2018,2018-02-02,opendatasus
930,MG,315720,SANTA BÁRBARA,11/02/2018,2018-02-11,opendatasus
931,MG,315720,SANTA BÁRBARA,12/02/2018,2018-02-12,opendatasus
932,MG,315720,SANTA BÁRBARA,13/02/2018,2018-02-13,opendatasus
933,MG,315720,SANTA BÁRBARA,19/02/2018,2018-02-19,opendatasus
934,MG,315725,SANTA BÁRBARA DO LESTE,12/01/2017,2017-01-12,opendatasus
935,MG,315725,SANTA BÁRBARA DO LESTE,17/01/2017,2017-01-17,opendatasus
936,MG,315725,SANTA BÁRBARA DO LESTE,18/01/2017,2017-01-18,opendatasus
937,MG,315725,SANTA BÁRBARA DO LESTE,21/01/2017,2017-01-21,opendatasus
938,MG,315725,SANTA BÁRBARA DO LESTE,04/02/2017,2017-02-04,opendatasus
939,MG,315727,SANTA BÁRBARA DO MONTE VERDE,19/02/2018,2018-02-19,opendatasus
940,MG,315780,SANTA LUZIA,10/01/2018,2018-01-10,opendatasus
941,MG,315780,SANTA LUZIA,21/01/2018,2018-01-21,opendatasus
942,MG,315780,SANTA LUZIA,03/02/2018,2018-02-03,opendatasus
943,MG,315820,SANTA MARIA DO SUAÇUÍ,14/01/2017,2017-01-14,opendatasus
944,MG,315820,SANTA MARIA DO SUAÇUÍ,16/01/2017,2017-01-16,opendatasus
945,MG,315820,SANTA MARIA DO SUAÇUÍ,18/01/2017,2017-01-18,opendatasus
946,MG,315820,SANTA MARIA DO SUAÇUÍ,19/01/2017,2017-01-19,opendatasus
947,MG,315820,SANTA MARIA DO SUAÇUÍ,31/01/2017,2017-01-31,opendatasus
948,MG,315820,SANTA MARIA DO SUAÇUÍ,23/02/2017,2017-02-23,opendatasus
949,MG,315860,SANTANA DO DESERTO,25/10/2017,2017-10-25,opendatasus
950,MG,315860,SANTANA DO DESERTO,20/11/2017,2017-11-20,opendatasus
951,MG,315860,SANTANA DO DESERTO,12/01/2018,2018-01-12,opendatasus
952,MG,315890,SANTANA DO MANHUAÇU,02/01/2017,2017-01-02,opendatasus
953,MG,315890,SANTANA DO MANHUAÇU,11/01/2017,2017-01-11,opendatasus
954,MG,315890,SANTANA DO MANHUAÇU,23/02/2017,2017-02-23,opendatasus
955,MG,315895,SANTANA DO PARAÍSO,05/02/2018,2018-02-05,opendatasus
956,MG,315910,SANTANA DOS MONTES,22/01/2018,2018-01-22,opendatasus
957,MG,315930,SANTA RITA DE JACUTINGA,24/01/2018,2018-01-24,opendatasus
958,MG,315930,SANTA RITA DE JACUTINGA,01/02/2018,2018-02-01,opendatasus
959,MG,315930,SANTA RITA DE JACUTINGA,24/02/2018,2018-02-24,opendatasus
960,MG,315935,SANTA RITA DE MINAS,12/01/2017,2017-01-12,opendatasus
961,MG,315935,SANTA RITA DE MINAS,13/01/2017,2017-01-13,opendatasus
962,MG,315950,SANTA RITA DO ITUETO,01/01/2017,2017-01-01,opendatasus
963,MG,315950,SANTA RITA DO ITUETO,11/01/2017,2017-01-11,opendatasus
964,MG,315950,SANTA RITA DO ITUETO,14/01/2017,2017-01-14,opendatasus
965,MG,315950,SANTA RITA DO ITUETO,15/01/2017,2017-01-15,opendatasus
966,MG,315950,SANTA RITA DO ITUETO,17/01/2017,2017-01-17,opendatasus
967,MG,315950,SANTA RITA DO ITUETO,18/01/2017,2017-01-18,opendatasus
968,MG,315950,SANTA RITA DO ITUETO,20/01/2017,2017-01-20,opendatasus
969,MG,315960,SANTA RITA DO SAPUCAÍ,19/02/2018,2018-02-19,opendatasus
970,MG,315960,SANTA RITA DO SAPUCAÍ,11/03/2018,2018-03-11,opendatasus
971,MG,316000,SANTO ANTÔNIO DO AVENTUREIRO,07/12/2017,2017-12-07,opendatasus
972,MG,316000,SANTO ANTÔNIO DO AVENTUREIRO,14/01/2018,2018-01-14,opendatasus
973,MG,316000,SANTO ANTÔNIO DO AVENTUREIRO,27/01/2018,2018-01-27,opendatasus
974,MG,316070,SANTOS DUMONT,22/01/2018,2018-01-22,opendatasus
975,MG,316070,SANTOS DUMONT,03/02/2018,2018-02-03,opendatasus
976,MG,316070,SANTOS DUMONT,12/02/2018,2018-02-12,opendatasus
977,MG,316070,SANTOS DUMONT,25/02/2018,2018-02-25,opendatasus
978,MG,316070,SANTOS DUMONT,07/03/2018,2018-03-07,opendatasus
979,MG,316070,SANTOS DUMONT,28/03/2018,2018-03-28,opendatasus
980,MG,316095,SĂO DOMINGOS DAS DORES,30/01/2017,2017-01-30,opendatasus
981,MG,316100,SĂO DOMINGOS DO PRATA,19/01/2018,2018-01-19,opendatasus
982,MG,316100,SĂO DOMINGOS DO PRATA,25/02/2018,2018-02-25,opendatasus
983,MG,316110,SĂO FRANCISCO,07/08/2016,2016-08-07,opendatasus
984,MG,316190,SĂO GONÇALO DO RIO ABAIXO,07/02/2017,2017-02-07,opendatasus
985,MG,316190,SĂO GONÇALO DO RIO ABAIXO,05/01/2018,2018-01-05,opendatasus
986,MG,316190,SĂO GONÇALO DO RIO ABAIXO,15/01/2018,2018-01-15,opendatasus
987,MG,316200,SĂO GONÇALO DO SAPUCAÍ,28/01/2018,2018-01-28,opendatasus
988,MG,316225,SĂO JOĂO DA LAGOA,07/07/2021,2021-07-07,opendatasus
989,MG,316250,SĂO JOĂO DEL REI,04/07/2017,2017-07-04,opendatasus
990,MG,316255,SĂO JOĂO DO MANHUAÇU,08/02/2017,2017-02-08,opendatasus
991,MG,316280,SĂO JOĂO EVANGELISTA,18/01/2017,2017-01-18,opendatasus
992,MG,316280,SĂO JOĂO EVANGELISTA,28/01/2017,2017-01-28,opendatasus
993,MG,316280,SĂO JOĂO EVANGELISTA,01/02/2017,2017-02-01,opendatasus
994,MG,316350,SĂO JOSÉ DO JACURI,05/01/2017,2017-01-05,opendatasus
995,MG,316350,SĂO JOSÉ DO JACURI,08/02/2017,2017-02-08,opendatasus
996,MG,316360,SĂO JOSÉ DO MANTIMENTO,12/01/2017,2017-01-12,opendatasus
997,MG,316360,SĂO JOSÉ DO MANTIMENTO,29/01/2017,2017-01-29,opendatasus
998,MG,316360,SĂO JOSÉ DO MANTIMENTO,09/02/2017,2017-02-09,opendatasus
999,MG,316380,SĂO MIGUEL DO ANTA,21/01/2018,2018-01-21,opendatasus
1000,MG,316410,SĂO PEDRO DO SUAÇUÍ,20/01/2017,2017-01-20,opendatasus
1001,MG,316430,SĂO ROQUE DE MINAS,18/01/2017,2017-01-18,opendatasus
1002,MG,316430,SĂO ROQUE DE MINAS,19/02/2017,2017-02-19,opendatasus
1003,MG,316440,SĂO SEBASTIĂO DA BELA VISTA,18/01/2018,2018-01-18,opendatasus
1004,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,23/12/2016,2016-12-23,opendatasus
1005,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,24/12/2016,2016-12-24,opendatasus
1006,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,26/12/2016,2016-12-26,opendatasus
1007,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,06/01/2017,2017-01-06,opendatasus
1008,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,07/01/2017,2017-01-07,opendatasus
1009,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,08/01/2017,2017-01-08,opendatasus
1010,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,10/01/2017,2017-01-10,opendatasus
1011,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,13/01/2017,2017-01-13,opendatasus
1012,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,16/01/2017,2017-01-16,opendatasus
1013,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,31/01/2017,2017-01-31,opendatasus
1014,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,07/02/2017,2017-02-07,opendatasus
1015,MG,316450,SĂO SEBASTIĂO DO MARANHĂO,25/02/2017,2017-02-25,opendatasus
1016,MG,316520,SĂO THOMÉ DAS LETRAS,10/01/2018,2018-01-10,opendatasus
1017,MG,316520,SĂO THOMÉ DAS LETRAS,12/01/2018,2018-01-12,opendatasus
1018,MG,316520,SĂO THOMÉ DAS LETRAS,14/01/2018,2018-01-14,opendatasus
1019,MG,316520,SĂO THOMÉ DAS LETRAS,16/01/2018,2018-01-16,opendatasus
1020,MG,316520,SĂO THOMÉ DAS LETRAS,18/01/2018,2018-01-18,opendatasus
1021,MG,316520,SĂO THOMÉ DAS LETRAS,19/01/2018,2018-01-19,opendatasus
1022,MG,316520,SĂO THOMÉ DAS LETRAS,21/01/2018,2018-01-21,opendatasus
1023,MG,316520,SĂO THOMÉ DAS LETRAS,31/01/2018,2018-01-31,opendatasus
1024,MG,316520,SĂO THOMÉ DAS LETRAS,01/02/2018,2018-02-01,opendatasus
1025,MG,316520,SĂO THOMÉ DAS LETRAS,06/02/2018,2018-02-06,opendatasus
1026,MG,316540,SAPUCAÍ-MIRIM,05/02/2018,2018-02-05,opendatasus
1027,MG,316540,SAPUCAÍ-MIRIM,25/02/2018,2018-02-25,opendatasus
1028,MG,316540,SAPUCAÍ-MIRIM,27/02/2018,2018-02-27,opendatasus
1029,MG,316540,SAPUCAÍ-MIRIM,03/03/2018,2018-03-03,opendatasus
1030,MG,316540,SAPUCAÍ-MIRIM,09/03/2018,2018-03-09,opendatasus
1031,MG,316540,SAPUCAÍ-MIRIM,18/03/2018,2018-03-18,opendatasus
1032,MG,316555,SETUBINHA,01/01/2017,2017-01-01,opendatasus
1033,MG,316555,SETUBINHA,03/01/2017,2017-01-03,opendatasus
1034,MG,316555,SETUBINHA,13/01/2017,2017-01-13,opendatasus
1035,MG,316555,SETUBINHA,14/01/2017,2017-01-14,opendatasus
1036,MG,316555,SETUBINHA,15/01/2017,2017-01-15,opendatasus
1037,MG,316555,SETUBINHA,16/01/2017,2017-01-16,opendatasus
1038,MG,316555,SETUBINHA,18/01/2017,2017-01-18,opendatasus
1039,MG,316555,SETUBINHA,22/01/2017,2017-01-22,opendatasus
1040,MG,316555,SETUBINHA,23/01/2017,2017-01-23,opendatasus
1041,MG,316555,SETUBINHA,25/01/2017,2017-01-25,opendatasus
1042,MG,316555,SETUBINHA,26/01/2017,2017-01-26,opendatasus
1043,MG,316555,SETUBINHA,28/01/2017,2017-01-28,opendatasus
1044,MG,316555,SETUBINHA,29/01/2017,2017-01-29,opendatasus
1045,MG,316555,SETUBINHA,02/02/2017,2017-02-02,opendatasus
1046,MG,316556,SEM-PEIXE,21/01/2017,2017-01-21,opendatasus
1047,MG,316570,SENADOR FIRMINO,16/01/2018,2018-01-16,opendatasus
1048,MG,316570,SENADOR FIRMINO,19/01/2018,2018-01-19,opendatasus
1049,MG,316600,SENHORA DE OLIVEIRA,19/01/2018,2018-01-19,opendatasus
1050,MG,316600,SENHORA DE OLIVEIRA,22/01/2018,2018-01-22,opendatasus
1051,MG,316600,SENHORA DE OLIVEIRA,23/01/2018,2018-01-23,opendatasus
1052,MG,316720,SETE LAGOAS,07/02/2018,2018-02-07,opendatasus
1053,MG,316730,SILVEIRÂNIA,24/01/2018,2018-01-24,opendatasus
1054,MG,316750,SIMĂO PEREIRA,04/12/2017,2017-12-04,opendatasus
1055,MG,316750,SIMĂO PEREIRA,10/01/2018,2018-01-10,opendatasus
1056,MG,316750,SIMĂO PEREIRA,17/01/2018,2018-01-17,opendatasus
1057,MG,316760,SIMONÉSIA,12/01/2017,2017-01-12,opendatasus
1058,MG,316760,SIMONÉSIA,15/01/2017,2017-01-15,opendatasus
1059,MG,316760,SIMONÉSIA,18/01/2017,2017-01-18,opendatasus
1060,MG,316760,SIMONÉSIA,20/01/2017,2017-01-20,opendatasus
1061,MG,316760,SIMONÉSIA,22/01/2017,2017-01-22,opendatasus
1062,MG,316760,SIMONÉSIA,24/01/2017,2017-01-24,opendatasus
1063,MG,316760,SIMONÉSIA,25/01/2017,2017-01-25,opendatasus
1064,MG,316760,SIMONÉSIA,01/02/2017,2017-02-01,opendatasus
1065,MG,316850,TEIXEIRAS,21/01/2018,2018-01-21,opendatasus
1066,MG,316850,TEIXEIRAS,01/03/2018,2018-03-01,opendatasus
1067,MG,316860,TEÓFILO OTONI,20/12/2016,2016-12-20,opendatasus
1068,MG,316860,TEÓFILO OTONI,30/12/2016,2016-12-30,opendatasus
1069,MG,316860,TEÓFILO OTONI,01/01/2017,2017-01-01,opendatasus
1070,MG,316860,TEÓFILO OTONI,03/01/2017,2017-01-03,opendatasus
1071,MG,316860,TEÓFILO OTONI,04/01/2017,2017-01-04,opendatasus
1072,MG,316860,TEÓFILO OTONI,07/01/2017,2017-01-07,opendatasus
1073,MG,316860,TEÓFILO OTONI,10/01/2017,2017-01-10,opendatasus
1074,MG,316860,TEÓFILO OTONI,11/01/2017,2017-01-11,opendatasus
1075,MG,316860,TEÓFILO OTONI,12/01/2017,2017-01-12,opendatasus
1076,MG,316860,TEÓFILO OTONI,14/01/2017,2017-01-14,opendatasus
1077,MG,316860,TEÓFILO OTONI,16/01/2017,2017-01-16,opendatasus
1078,MG,316860,TEÓFILO OTONI,17/01/2017,2017-01-17,opendatasus
1079,MG,316860,TEÓFILO OTONI,19/01/2017,2017-01-19,opendatasus
1080,MG,316860,TEÓFILO OTONI,22/01/2017,2017-01-22,opendatasus
1081,MG,316860,TEÓFILO OTONI,24/01/2017,2017-01-24,opendatasus
1082,MG,316860,TEÓFILO OTONI,27/01/2017,2017-01-27,opendatasus
1083,MG,316860,TEÓFILO OTONI,29/01/2017,2017-01-29,opendatasus
1084,MG,316860,TEÓFILO OTONI,01/02/2017,2017-02-01,opendatasus
1085,MG,316870,TIMÓTEO,17/01/2017,2017-01-17,opendatasus
1086,MG,316870,TIMÓTEO,20/01/2017,2017-01-20,opendatasus
1087,MG,316880,TIRADENTES,06/04/2018,2018-04-06,opendatasus
1088,MG,316940,TRĘS PONTAS,01/02/2017,2017-02-01,opendatasus
1089,MG,316990,UBÁ,12/02/2018,2018-02-12,opendatasus
1090,MG,317000,UBAÍ,12/03/2022,2022-03-12,opendatasus
1091,MG,317005,UBAPORANGA,23/12/2016,2016-12-23,opendatasus
1092,MG,317005,UBAPORANGA,25/12/2016,2016-12-25,opendatasus
1093,MG,317005,UBAPORANGA,05/01/2017,2017-01-05,opendatasus
1094,MG,317005,UBAPORANGA,06/01/2017,2017-01-06,opendatasus
1095,MG,317005,UBAPORANGA,10/01/2017,2017-01-10,opendatasus
1096,MG,317010,UBERABA,04/02/2017,2017-02-04,opendatasus
1097,MG,317020,UBERLÂNDIA,02/02/2017,2017-02-02,opendatasus
1098,MG,317040,UNAÍ,23/09/2020,2020-09-23,opendatasus
1099,MG,317060,VARGEM BONITA,10/01/2017,2017-01-10,opendatasus
1100,MG,317065,VARGEM GRANDE DO RIO PARDO,18/01/2017,2017-01-18,opendatasus
1101,MG,317070,VARGINHA,05/02/2017,2017-02-05,opendatasus
1102,MG,317070,VARGINHA,25/05/2018,2018-05-25,opendatasus
1103,MG,317070,VARGINHA,05/10/2018,2018-10-05,opendatasus
1104,MG,317120,VESPASIANO,21/02/2018,2018-02-21,opendatasus
1105,MG,317130,VIÇOSA,08/01/2018,2018-01-08,opendatasus
1106,MG,317130,VIÇOSA,03/02/2018,2018-02-03,opendatasus
1107,MG,317130,VIÇOSA,05/02/2018,2018-02-05,opendatasus
1108,MG,317130,VIÇOSA,10/02/2018,2018-02-10,opendatasus
1109,MG,317130,VIÇOSA,13/02/2018,2018-02-13,opendatasus
1110,MG,317130,VIÇOSA,17/02/2018,2018-02-17,opendatasus
1111,MG,317130,VIÇOSA,26/02/2018,2018-02-26,opendatasus
1112,MG,317130,VIÇOSA,17/03/2018,2018-03-17,opendatasus
1113,MG,317130,VIÇOSA,03/04/2018,2018-04-03,opendatasus
1114,MG,317160,VIRGEM DA LAPA,18/01/2017,2017-01-18,opendatasus
1115,MG,317160,VIRGEM DA LAPA,19/01/2017,2017-01-19,opendatasus
1116,MG,317160,VIRGEM DA LAPA,23/01/2017,2017-01-23,opendatasus
1117,ES,320010,AFONSO CLÁUDIO,10/01/2017,2017-01-10,opendatasus
1118,ES,320010,AFONSO CLÁUDIO,18/01/2017,2017-01-18,opendatasus
1119,ES,320010,AFONSO CLÁUDIO,19/01/2017,2017-01-19,opendatasus
1120,ES,320010,AFONSO CLÁUDIO,27/01/2017,2017-01-27,opendatasus
1121,ES,320010,AFONSO CLÁUDIO,29/01/2017,2017-01-29,opendatasus
1122,ES,320010,AFONSO CLÁUDIO,10/02/2017,2017-02-10,opendatasus
1123,ES,320010,AFONSO CLÁUDIO,13/02/2017,2017-02-13,opendatasus
1124,ES,320010,AFONSO CLÁUDIO,14/02/2017,2017-02-14,opendatasus
1125,ES,320010,AFONSO CLÁUDIO,22/02/2017,2017-02-22,opendatasus
1126,ES,320010,AFONSO CLÁUDIO,19/03/2017,2017-03-19,opendatasus
1127,ES,320010,AFONSO CLÁUDIO,25/03/2017,2017-03-25,opendatasus
1128,ES,320010,AFONSO CLÁUDIO,10/05/2017,2017-05-10,opendatasus
1129,ES,320030,ALFREDO CHAVES,13/02/2017,2017-02-13,opendatasus
1130,ES,320030,ALFREDO CHAVES,03/03/2017,2017-03-03,opendatasus
1131,ES,320030,ALFREDO CHAVES,13/03/2017,2017-03-13,opendatasus
1132,ES,320030,ALFREDO CHAVES,20/03/2017,2017-03-20,opendatasus
1133,ES,320030,ALFREDO CHAVES,22/03/2017,2017-03-22,opendatasus
1134,ES,320030,ALFREDO CHAVES,12/04/2017,2017-04-12,opendatasus
1135,ES,320030,ALFREDO CHAVES,21/04/2017,2017-04-21,opendatasus
1136,ES,320030,ALFREDO CHAVES,12/05/2017,2017-05-12,opendatasus
1137,ES,320030,ALFREDO CHAVES,08/12/2017,2017-12-08,opendatasus
1138,ES,320030,ALFREDO CHAVES,15/01/2018,2018-01-15,opendatasus
1139,ES,320035,ALTO RIO NOVO,06/02/2017,2017-02-06,opendatasus
1140,ES,320040,ANCHIETA,13/03/2017,2017-03-13,opendatasus
1141,ES,320060,ARACRUZ,05/02/2017,2017-02-05,opendatasus
1142,ES,320060,ARACRUZ,03/03/2017,2017-03-03,opendatasus
1143,ES,320080,BAIXO GUANDU,15/01/2017,2017-01-15,opendatasus
1144,ES,320080,BAIXO GUANDU,23/01/2017,2017-01-23,opendatasus
1145,ES,320080,BAIXO GUANDU,24/01/2017,2017-01-24,opendatasus
1146,ES,320080,BAIXO GUANDU,17/02/2017,2017-02-17,opendatasus
1147,ES,320115,BREJETUBA,17/01/2017,2017-01-17,opendatasus
1148,ES,320115,BREJETUBA,25/01/2017,2017-01-25,opendatasus
1149,ES,320115,BREJETUBA,26/01/2017,2017-01-26,opendatasus
1150,ES,320115,BREJETUBA,05/02/2017,2017-02-05,opendatasus
1151,ES,320115,BREJETUBA,07/02/2017,2017-02-07,opendatasus
